0,0,0,0
0.1,0.25982445,2.598244501,25.98244501
0.2,1.022621856,7.627974057,50.29729556
0.3,2.257123026,12.3450117,47.17037646
0.4,3.973542818,17.16419792,48.19186219
0.5,6.192894851,22.19352033,50.29322407
0.6,8.93648426,27.43589409,52.42373759
0.7,12.22440644,32.87922178,54.43327687
0.8,16.07097203,38.4656559,55.86434126
0.9,20.48914387,44.18171846,57.16062562
1,25.49203759,50.02893713,58.47218664
1.1,31.09292083,56.00883246,59.79895333
1.2,37.30521199,62.1229116,61.14079136
1.3,44.14219956,68.36987572,62.46964128
1.4,51.61554328,74.73343718,63.6356146
1.5,59.73631864,81.20775359,64.74316407
1.6,68.51569246,87.79373821,65.85984615
1.7,77.96491817,94.49225706,66.9851885
1.8,88.09532807,101.304099,68.11841955
1.9,98.91832397,108.229959,69.25859972
2,110.445338,115.27014,70.40181037
2.1,122.6850262,122.396882,71.26741934
2.2,135.6408082,129.5578207,71.60938758
2.3,149.3154232,136.7461498,71.88329078
2.4,163.7114663,143.9604312,72.14281403
2.5,178.8313672,151.1990084,72.38577253
2.6,194.6773647,158.4599748,72.60966346
2.7,211.2514783,165.7411364,72.81161606
2.8,228.55527,173.0379169,72.96780542
2.9,246.5866544,180.3138443,72.75927353
3,265.3404263,187.5377189,72.23874557
3.1,284.8108377,194.7041136,71.66394746
3.2,304.9916299,201.8079225,71.03808882
3.3,325.8759816,208.8435171,70.355946
3.4,347.4564462,215.8046453,69.61128234
3.5,369.7224803,222.6603415,68.55696154
3.6,392.656163,229.336827,66.76485538
3.7,416.2375446,235.8138162,64.76989213
3.8,440.4457007,242.0815609,62.67744709
3.9,465.2599054,248.142047,60.60486033
4,490.6654366,254.0553116,59.13264679
4.1,516.648981,259.8354443,57.80132703
4.2,543.1959985,265.4701749,56.34730533
4.3,570.2910857,270.9508719,54.80697004
4.4,597.8585852,275.6749948,47.24122872
4.5,625.6044131,277.4582796,17.83284816
4.6,653.2045382,276.0012506,-14.57028923
4.7,680.5228934,273.1835525,-28.1769815
4.8,707.565448,270.4255458,-27.58006667
4.9,734.3406475,267.7519947,-26.73551077
5,760.8557366,265.1508913,-26.01103429
5.1,787.117388,262.6165133,-25.34378024
5.2,813.1317835,260.1439553,-24.72558002
5.3,838.9046717,257.7288817,-24.15073585
5.4,864.4414153,255.3674367,-23.61445042
5.5,889.7470325,253.0561717,-23.11264966
5.6,914.8262312,250.791987,-22.6418467
5.7,939.6834395,248.5720834,-22.19903614
5.8,964.3228318,246.3939223,-21.78161079
5.9,988.748351,244.2551928,-21.38729558
6,1012.963729,242.1537785,-21.01414313
6.1,1036.972494,240.087651,-20.66127432
6.2,1060.77799,238.0549554,-20.32695673
6.3,1084.383396,236.0540612,-20.00894124
6.4,1107.791742,234.0834643,-19.70596914
6.5,1131.005919,232.1417702,-19.41694089
6.6,1154.028687,230.2276835,-19.14086719
6.7,1176.862687,228.339998,-18.87685497
6.8,1199.510446,226.4775885,-18.62409562
6.9,1221.974386,224.639403,-18.38185488
7,1244.256832,222.8244565,-18.1494642
